id,EAP,HPL,MWS
id25612,0.35186,0.328637,0.319503
id27792,0.434026,0.313744,0.25223
id08889,0.342227,0.223413,0.43436
id17156,0.418178,0.316277,0.265546
id04124,0.420999,0.301479,0.277523
id05048,0.362597,0.233666,0.403736
id18882,0.373427,0.245053,0.38152
id03999,0.331899,0.337431,0.330669
id04390,0.39816,0.361863,0.239977
id06734,0.396872,0.291263,0.311865
id12623,0.440117,0.255264,0.304618
id10904,0.450333,0.321466,0.2282
id23535,0.400086,0.312055,0.287859
id08442,0.34341,0.253403,0.403187
id25272,0.445666,0.23276,0.321575
id15926,0.40886,0.230272,0.360868
id07186,0.377936,0.301337,0.320727
id20674,0.377399,0.291655,0.330946
id13297,0.435904,0.2925,0.271596
id08076,0.488578,0.244718,0.266704
id10493,0.359789,0.18531,0.454901
id19450,0.409268,0.284474,0.306257
id21746,0.323151,0.285763,0.391087
id22034,0.360385,0.304244,0.335371
id05074,0.354692,0.347581,0.297727
id07348,0.388287,0.27204,0.339673
id01308,0.4568,0.213041,0.330159
id06705,0.394642,0.261714,0.343645
id21444,0.44573,0.260151,0.294119
id12010,0.367303,0.370254,0.262443
id19949,0.3574,0.36569,0.27691
id01125,0.399679,0.239378,0.360943
id20380,0.354979,0.274193,0.370828
id04880,0.428547,0.323899,0.247554
id10095,0.389137,0.364629,0.246234
id01379,0.42138,0.309786,0.268835
id11651,0.471518,0.304498,0.223984
id24870,0.324058,0.372014,0.303929
id11307,0.33699,0.309018,0.353991
id00731,0.404504,0.343725,0.251771
id18806,0.53373,0.240033,0.226237
id16899,0.451496,0.290976,0.257529
id12522,0.35357,0.328544,0.317887
id20119,0.414177,0.331025,0.254798
id26937,0.329212,0.375734,0.295054
id27439,0.388319,0.358829,0.252852
id27579,0.371391,0.266857,0.361752
id13459,0.40281,0.300685,0.296505
id11534,0.547028,0.195826,0.257146
id19984,0.336256,0.413615,0.250129
id06404,0.587476,0.210211,0.202313
id23309,0.382218,0.315044,0.302738
id19314,0.390951,0.358102,0.250947
id13300,0.379691,0.323474,0.296834
id09562,0.36315,0.320444,0.316406
id08036,0.355791,0.285429,0.35878
id03683,0.339487,0.317583,0.34293
id04784,0.487888,0.25391,0.258202
id08715,0.376718,0.285724,0.337557
id08479,0.389199,0.351605,0.259195
id18360,0.441004,0.283455,0.27554
id26170,0.393364,0.313913,0.292723
id20424,0.345225,0.175194,0.479581
id10361,0.440621,0.273428,0.285951
id02335,0.370142,0.310351,0.319508
id18664,0.321163,0.229446,0.449391
id11480,0.424917,0.243755,0.331328
id13229,0.335801,0.333022,0.331177
id19658,0.382082,0.325139,0.292779
id01421,0.38194,0.309022,0.309039
id26050,0.404057,0.317986,0.277957
id27136,0.502717,0.26683,0.230453
id14688,0.39457,0.319486,0.285943
id24936,0.49437,0.23587,0.269761
id09776,0.389053,0.351697,0.25925
id14765,0.362384,0.288949,0.348667
id06704,0.414457,0.238388,0.347155
id06961,0.371526,0.330772,0.297702
id12725,0.40053,0.231105,0.368365
id27875,0.426398,0.224322,0.349281
id20750,0.403166,0.242631,0.354203
id19081,0.497387,0.221159,0.281453
id05773,0.383402,0.271846,0.344752
id04241,0.364914,0.266892,0.368193
id24438,0.386576,0.378432,0.234993
id09353,0.402551,0.319064,0.278385
id19446,0.284419,0.396122,0.319459
id20203,0.389941,0.265515,0.344544
id07711,0.355875,0.283087,0.361038
id15758,0.490688,0.252033,0.257279
id17665,0.528831,0.221645,0.249524
id14167,0.398098,0.275759,0.326143
id00687,0.428873,0.236512,0.334615
id00735,0.327886,0.315428,0.356686
id26443,0.370622,0.258942,0.370436
id15242,0.532228,0.246652,0.22112
id13474,0.320852,0.359875,0.319273
id04409,0.497745,0.27987,0.222385
id19438,0.36586,0.348084,0.286055
id04101,0.37208,0.352222,0.275698
id26992,0.511617,0.259788,0.228595
id14645,0.365572,0.375892,0.258536
id26429,0.41128,0.267346,0.321373
id05710,0.523507,0.260927,0.215566
id07474,0.317275,0.345097,0.337628
id21067,0.308748,0.273778,0.417474
id20264,0.365971,0.310821,0.323209
id04991,0.290925,0.298934,0.410141
id07054,0.400342,0.238253,0.361404
id14413,0.382602,0.328416,0.288982
id21861,0.295697,0.277469,0.426835
id12933,0.289568,0.323107,0.387325
id08074,0.283859,0.213743,0.502399
id03176,0.39841,0.307202,0.294388
id15239,0.370274,0.232654,0.397071
id05322,0.335006,0.296565,0.36843
id25957,0.244944,0.217356,0.5377
id22789,0.278108,0.200351,0.521541
id03435,0.355253,0.209386,0.435361
id06122,0.444241,0.282164,0.273596
id00869,0.409781,0.238262,0.351957
id23400,0.342667,0.291796,0.365537
id08127,0.402014,0.30244,0.295546
id08856,0.249878,0.214256,0.535866
id01919,0.412887,0.314759,0.272354
id22051,0.445581,0.304452,0.249967
id19791,0.474459,0.246491,0.27905
id06679,0.258615,0.229719,0.511666
id25385,0.358129,0.304178,0.337694
id04313,0.327402,0.317553,0.355044
id01389,0.3502,0.381243,0.268557
id17264,0.340827,0.314135,0.345038
id23062,0.433847,0.292256,0.273897
id17008,0.390481,0.304685,0.304835
id04746,0.361115,0.346366,0.292519
id11487,0.4259,0.355505,0.218595
id02111,0.382121,0.281437,0.336443
id08911,0.422862,0.289947,0.287191
id00845,0.513614,0.27176,0.214626
id02409,0.362976,0.252713,0.384311
id20141,0.359327,0.358848,0.281825
id06353,0.394978,0.250111,0.354912
id14766,0.414498,0.330629,0.254873
id05294,0.320951,0.33351,0.345538
id12568,0.399179,0.324404,0.276417
id27571,0.352725,0.300361,0.346914
id20377,0.377358,0.257234,0.365408
id24340,0.411798,0.298294,0.289907
id05355,0.40091,0.289388,0.309701
id01246,0.417611,0.325915,0.256473
id17173,0.43168,0.287487,0.280833
id16338,0.377851,0.313004,0.309145
id14712,0.456653,0.278239,0.265108
id10590,0.393727,0.28614,0.320133
id13157,0.398036,0.262522,0.339442
id23915,0.474884,0.279187,0.245929
id05903,0.461425,0.294637,0.243938
id03661,0.472578,0.267268,0.260154
id21177,0.413284,0.326094,0.260623
id12025,0.41415,0.35314,0.23271
id14031,0.476397,0.25135,0.272254
id21299,0.255016,0.180918,0.564066
id00758,0.322962,0.281006,0.396032
id25034,0.538445,0.18643,0.275125
id01407,0.390792,0.216261,0.392948
id24205,0.367927,0.374621,0.257452
id22350,0.371214,0.300488,0.328298
id05983,0.344126,0.351002,0.304872
id23821,0.315704,0.276874,0.407422
id21960,0.309306,0.333639,0.357055
id08108,0.413461,0.198416,0.388123
id03232,0.330899,0.294233,0.374868
id12956,0.382488,0.32525,0.292262
id03217,0.352683,0.360933,0.286383
id08955,0.357917,0.343444,0.298639
id22567,0.397879,0.281963,0.320158
id20367,0.455777,0.293204,0.25102
id06319,0.451871,0.290484,0.257645
id14239,0.370884,0.300044,0.329073
id05013,0.396301,0.307712,0.295988
id26491,0.34819,0.377253,0.274558
id23540,0.320376,0.28642,0.393204
id25631,0.271396,0.240637,0.487968
id01591,0.425938,0.285957,0.288105
id01193,0.368495,0.316037,0.315468
id24819,0.390325,0.3136,0.296075
id08308,0.479185,0.248083,0.272732
id27567,0.321203,0.231391,0.447407
id12998,0.466243,0.225569,0.308187
id08315,0.411488,0.30126,0.287251
id16118,0.443632,0.323526,0.232842
id27505,0.39889,0.321831,0.27928
id08529,0.353043,0.358679,0.288278
id20249,0.391392,0.198054,0.410554
id24343,0.305958,0.287326,0.406716
id03631,0.337225,0.328724,0.334051
id00349,0.379156,0.356025,0.26482
id04969,0.408562,0.322676,0.268761
id11856,0.375975,0.331032,0.292993
id26020,0.432516,0.289406,0.278077
id07957,0.522482,0.246956,0.230563
id03899,0.428113,0.313945,0.257943
id14650,0.422078,0.341616,0.236306
id21807,0.433237,0.286631,0.280133
id21685,0.47418,0.286238,0.239581
id06655,0.423915,0.288372,0.287713
id27764,0.473423,0.293958,0.232619
id02847,0.510143,0.267511,0.222346
id07271,0.428052,0.29979,0.272157
id15978,0.48578,0.231119,0.283101
id12075,0.389503,0.30492,0.305577
id23611,0.430254,0.280652,0.289094
id05191,0.433709,0.289537,0.276753
id04303,0.294249,0.257478,0.448273
id12277,0.381198,0.296771,0.322031
id15582,0.377903,0.37583,0.246267
id02917,0.467128,0.260975,0.271896
id25622,0.40935,0.265111,0.325539
id16495,0.363284,0.295065,0.341651
id17839,0.359427,0.276922,0.363651
id20373,0.369776,0.316347,0.313877
id25342,0.4564,0.212599,0.331001
id13518,0.439723,0.306371,0.253907
id19958,0.298951,0.28022,0.420829
id00228,0.52697,0.210037,0.262993
id00367,0.452593,0.301624,0.245783
id16274,0.402726,0.337362,0.259913
id27969,0.340591,0.343356,0.316053
id18474,0.450824,0.261041,0.288134
id02892,0.348532,0.405753,0.245714
id03838,0.420759,0.350923,0.228318
id08960,0.365606,0.341563,0.292831
id17320,0.337833,0.371395,0.290772
id20922,0.355873,0.309962,0.334165
id17364,0.338924,0.365059,0.296017
id06523,0.550412,0.215692,0.233896
id16232,0.436984,0.313053,0.249963
id01886,0.42797,0.294125,0.277905
id18234,0.342952,0.367364,0.289684
id26057,0.454422,0.264209,0.281369
id09436,0.439673,0.283057,0.277271
id09543,0.362978,0.37917,0.257852
id15732,0.531286,0.26082,0.207895
id22927,0.378536,0.250881,0.370584
id26551,0.308086,0.293973,0.397941
id11126,0.333878,0.319908,0.346215
id02903,0.519809,0.222954,0.257237
id24549,0.373402,0.304981,0.321616
id01618,0.338253,0.367995,0.293752
id22005,0.361008,0.216677,0.422315
id02603,0.295302,0.379251,0.325448
id22118,0.387442,0.28404,0.328517
id24985,0.35927,0.313176,0.327554
id19044,0.456858,0.289277,0.253865
id03296,0.346037,0.352495,0.301468
id17299,0.439506,0.326111,0.234383
id08251,0.438974,0.227183,0.333842
id05491,0.453409,0.300782,0.245809
id17009,0.4783,0.297452,0.224248
id07381,0.382239,0.294106,0.323655
id07643,0.420393,0.315734,0.263874
id24227,0.375204,0.303534,0.321261
id04099,0.486961,0.22085,0.292189
id11393,0.392844,0.338503,0.268653
id19396,0.419143,0.36418,0.216677
id15362,0.441265,0.288801,0.269934
id00195,0.46984,0.279329,0.25083
id02296,0.310801,0.192785,0.496414
id27754,0.533767,0.277232,0.189001
id16471,0.372312,0.349173,0.278515
id15237,0.357242,0.313526,0.329232
id10099,0.387029,0.350119,0.262852
id21647,0.518962,0.235034,0.246004
id13571,0.37701,0.335534,0.287456
id15137,0.348186,0.305703,0.34611
id10965,0.369959,0.316406,0.313635
id24918,0.330123,0.356056,0.313821
id01700,0.479144,0.306493,0.214363
id03901,0.374921,0.35,0.275078
id24411,0.411059,0.314425,0.274516
id02597,0.396635,0.29635,0.307015
id07981,0.283993,0.194301,0.521706
id07429,0.360968,0.314239,0.324794
id13354,0.423446,0.224398,0.352156
id25693,0.499598,0.225481,0.274922
id11305,0.42226,0.297469,0.28027
id26634,0.421336,0.312105,0.266559
id09180,0.436378,0.28383,0.279792
id19991,0.422497,0.302706,0.274797
id05497,0.369333,0.235907,0.39476
id08058,0.380692,0.352817,0.266491
id06612,0.426655,0.26141,0.311935
id22846,0.334649,0.370645,0.294706
id09588,0.437795,0.34722,0.214984
id10337,0.273178,0.234566,0.492256
id05744,0.457678,0.301784,0.240538
id19624,0.334971,0.310171,0.354858
id00939,0.360882,0.334856,0.304262
id24424,0.387014,0.321716,0.29127
id14406,0.46627,0.242545,0.291185
id08961,0.392743,0.290002,0.317255
id27004,0.365115,0.275756,0.359129
id24072,0.341319,0.327596,0.331084
id23738,0.425732,0.321664,0.252604
id13676,0.286046,0.309159,0.404796
id19636,0.410805,0.221887,0.367307
id09466,0.508868,0.256679,0.234454
id04434,0.312527,0.371088,0.316385
id24016,0.461362,0.299769,0.238869
id09168,0.434314,0.243718,0.321968
id24262,0.439874,0.285381,0.274745
id01441,0.413046,0.326635,0.260319
id20170,0.330922,0.273968,0.39511
id02342,0.435243,0.250934,0.313823
id23334,0.407927,0.288161,0.303912
id09262,0.457144,0.275463,0.267393
id17822,0.347246,0.280594,0.37216
id14466,0.366874,0.361812,0.271314
id14319,0.408957,0.298729,0.292314
id02387,0.390862,0.358339,0.250799
id13617,0.506215,0.261479,0.232306
id08025,0.455748,0.328292,0.21596
id23364,0.490914,0.308109,0.200978
id01438,0.358779,0.239932,0.401289
id05288,0.40733,0.323269,0.269401
id24441,0.36714,0.230489,0.402371
id18048,0.472563,0.216514,0.310923
id27822,0.342536,0.327418,0.330046
id23906,0.37559,0.299236,0.325174
id07059,0.415053,0.318793,0.266154
id08357,0.488001,0.237356,0.274642
id13619,0.342525,0.287963,0.369513
id27086,0.400251,0.338945,0.260804
id03789,0.42128,0.276485,0.302234
id00177,0.311449,0.232255,0.456296
id01552,0.343079,0.293478,0.363443
id03027,0.318795,0.278836,0.402369
id15841,0.381867,0.349655,0.268478
id27214,0.339933,0.30185,0.358217
id14095,0.415574,0.284278,0.300148
id08434,0.369684,0.332878,0.297437
id05532,0.383858,0.313087,0.303055
id06247,0.342824,0.369423,0.287753
id09916,0.467978,0.242546,0.289476
id18651,0.478303,0.235705,0.285991
id26324,0.41868,0.322908,0.258411
id27363,0.355262,0.299123,0.345615
id02302,0.344425,0.280482,0.375093
id12845,0.435856,0.289903,0.274241
id20294,0.348667,0.346559,0.304774
id04233,0.354737,0.288845,0.356418
id20000,0.368791,0.274803,0.356406
id02527,0.453498,0.273051,0.273451
id26763,0.334858,0.401324,0.263818
id15763,0.357304,0.371666,0.27103
id10374,0.48075,0.281308,0.237943
id00901,0.37985,0.306191,0.313959
id22161,0.363669,0.32809,0.308241
id15200,0.395902,0.352593,0.251506
id15430,0.465303,0.260887,0.27381
id27468,0.386015,0.298264,0.31572
id02378,0.256331,0.215526,0.528143
id23250,0.516288,0.289618,0.194094
id18374,0.331846,0.250939,0.417215
id01146,0.471173,0.247596,0.28123
id24617,0.496936,0.232464,0.2706
id01754,0.345337,0.321534,0.333129
id11383,0.371694,0.332858,0.295448
id24713,0.406829,0.360039,0.233132
id26161,0.384483,0.334279,0.281238
id12466,0.325765,0.210571,0.463664
id17409,0.440809,0.297615,0.261577
id04066,0.456895,0.263307,0.279798
id16890,0.367905,0.3574,0.274695
id03358,0.482619,0.253462,0.263918
id19133,0.390971,0.306187,0.302842
id07358,0.350478,0.248982,0.400541
id27773,0.452706,0.355889,0.191405
id10699,0.377084,0.283681,0.339235
id08693,0.50978,0.256516,0.233704
id11944,0.319058,0.34734,0.333602
id02240,0.321224,0.355823,0.322953
id23124,0.345289,0.279259,0.375452
id05465,0.441772,0.257853,0.300375
id15540,0.388548,0.338088,0.273364
id16715,0.262662,0.252765,0.484574
id12563,0.307474,0.301549,0.390977
id00583,0.375086,0.302897,0.322017
id27730,0.407001,0.253304,0.339695
id00896,0.357255,0.361548,0.281197
id15031,0.554123,0.186387,0.25949
id23271,0.342371,0.365926,0.291703
id17004,0.381275,0.291997,0.326728
id10247,0.325791,0.334698,0.339511
id12055,0.388777,0.301346,0.309878
id22719,0.485278,0.246763,0.267959
id06891,0.401273,0.3412,0.257527
id27281,0.499049,0.276692,0.224259
id23104,0.425199,0.322298,0.252503
id14491,0.32757,0.399732,0.272698
id24292,0.390024,0.30274,0.307236
id15777,0.327525,0.252133,0.420342
id22522,0.382243,0.255186,0.362571
id25136,0.376484,0.334799,0.288717
id17735,0.396457,0.299081,0.304462
id18869,0.395617,0.220303,0.38408
id20815,0.377958,0.370731,0.251311
id15238,0.493029,0.241459,0.265511
id24454,0.308503,0.246919,0.444578
id14402,0.327584,0.336904,0.335513
id10985,0.485734,0.252668,0.261598
id12747,0.421746,0.301322,0.276932
id11581,0.407261,0.203965,0.388774
id07594,0.457448,0.271119,0.271433
id08240,0.376664,0.351306,0.27203
id12773,0.428444,0.316941,0.254615
id12838,0.439826,0.190921,0.369254
id23322,0.33911,0.315396,0.345494
id22344,0.454379,0.26287,0.282751
id12881,0.406604,0.291693,0.301703
id20147,0.333029,0.311828,0.355144
id13261,0.399069,0.330917,0.270014
id01842,0.382792,0.283317,0.333891
id25884,0.440525,0.284295,0.27518
id01643,0.381697,0.274507,0.343796
id26737,0.319988,0.324323,0.35569
id10558,0.397906,0.276334,0.32576
id20458,0.21514,0.234601,0.550259
id23965,0.360011,0.325119,0.31487
id26758,0.429422,0.278785,0.291793
id27519,0.375503,0.319303,0.305194
id20676,0.503633,0.231803,0.264564
id10536,0.482774,0.256048,0.261178
id12652,0.364109,0.28526,0.350631
id00041,0.370028,0.320266,0.309706
id16051,0.336158,0.23446,0.429382
id02396,0.367778,0.25135,0.380872
id00294,0.399169,0.300025,0.300806
id07695,0.449683,0.245036,0.30528
id12440,0.357441,0.261266,0.381293
id18373,0.382186,0.349656,0.268158
id16812,0.405942,0.328172,0.265886
id20901,0.402538,0.351857,0.245604
id12076,0.27238,0.154921,0.572698
id19184,0.434464,0.245938,0.319598
id08937,0.332822,0.282672,0.384505
id08181,0.430561,0.303699,0.265739
id10111,0.368532,0.318676,0.312792
id24104,0.451712,0.333414,0.214874
id24837,0.421602,0.303694,0.274704
id15659,0.428881,0.264001,0.307118
id14673,0.508103,0.239097,0.2528
id22539,0.336458,0.284716,0.378827
id22413,0.462809,0.293443,0.243749
id19433,0.506075,0.26306,0.230864
id11633,0.285461,0.298787,0.415751
id04727,0.354891,0.325992,0.319117
id26735,0.380319,0.300346,0.319335
id17167,0.406793,0.332819,0.260388
id04188,0.39191,0.31792,0.29017
id07861,0.468055,0.266131,0.265814
id05163,0.37697,0.294813,0.328216
id14142,0.417237,0.278942,0.303821
id16011,0.417067,0.244463,0.33847
id24117,0.418276,0.333272,0.248453
id06439,0.391617,0.269834,0.338549
id06481,0.396063,0.250055,0.353881
id10069,0.490373,0.252715,0.256913
id11204,0.390446,0.28945,0.320104
id15541,0.26952,0.234013,0.496467
id11872,0.38353,0.307527,0.308944
id21639,0.336782,0.370262,0.292956
id19801,0.275659,0.242138,0.482203
id15798,0.40036,0.294287,0.305353
id18282,0.324487,0.249105,0.426408
id27107,0.376413,0.330463,0.293124
id23052,0.509509,0.23962,0.25087
id19129,0.34321,0.351017,0.305772
id08088,0.381284,0.357794,0.260922
id26398,0.509437,0.254577,0.235987
id06010,0.432304,0.253753,0.313943
id24813,0.425424,0.326659,0.247916
id27399,0.394421,0.30038,0.3052
id15776,0.3184,0.239251,0.442349
id25955,0.233569,0.256277,0.510155
id19866,0.356885,0.348383,0.294732
id00804,0.376819,0.260387,0.362794
id03140,0.468006,0.289992,0.242002
id21261,0.470358,0.233917,0.295725
id11754,0.436329,0.286025,0.277645
id07880,0.460254,0.269283,0.270463
id25080,0.357568,0.292683,0.349749
id09317,0.433535,0.308168,0.258298
id15488,0.44221,0.282932,0.274858
id19606,0.441736,0.311205,0.247059
id14247,0.432963,0.21539,0.351647
id21692,0.388497,0.328768,0.282736
id24843,0.476995,0.269761,0.253244
id11433,0.40577,0.282646,0.311584
id04705,0.304438,0.392714,0.302848
id04583,0.414956,0.314396,0.270649
id21401,0.424715,0.307068,0.268216
id20649,0.470865,0.27696,0.252175
id02631,0.431607,0.25193,0.316463
id19128,0.324157,0.337793,0.33805
id27401,0.453577,0.308244,0.238179
id10015,0.384359,0.281293,0.334347
id09875,0.511617,0.256252,0.232131
id07941,0.500125,0.284456,0.215419
id00882,0.460693,0.316463,0.222844
id14143,0.425876,0.242725,0.331399
id02713,0.327785,0.307974,0.364241
id16462,0.363178,0.28296,0.353863
id08522,0.431428,0.274008,0.294564
id07181,0.35741,0.380482,0.262108
id20918,0.354287,0.252118,0.393595
id06178,0.308199,0.322901,0.3689
id08857,0.379659,0.349977,0.270364
id23193,0.405722,0.313278,0.281001
id19651,0.435505,0.324487,0.240007
id09135,0.292304,0.274195,0.4335
id16416,0.354351,0.364184,0.281466
id03990,0.36471,0.323082,0.312208
id09922,0.437281,0.289254,0.273465
id17688,0.467655,0.254855,0.277489
id05846,0.439352,0.268834,0.291813
id22599,0.368161,0.366297,0.265542
id15087,0.415822,0.277074,0.307104
id14711,0.355392,0.331573,0.313035
id09969,0.459258,0.308813,0.231929
id21377,0.443032,0.293439,0.263529
id25247,0.268281,0.228847,0.502872
id23590,0.414578,0.33459,0.250833
id21390,0.4684,0.230803,0.300797
id21176,0.406174,0.270959,0.322867
id27310,0.38686,0.301604,0.311536
id03802,0.372044,0.28049,0.347465
id19012,0.510484,0.247189,0.242327
id02414,0.367173,0.252789,0.380037
id21814,0.428858,0.245769,0.325373
id00247,0.480183,0.288719,0.231098
id24584,0.426299,0.348206,0.225495
id01109,0.406703,0.244254,0.349043
id07953,0.401571,0.324197,0.274232
id02030,0.414446,0.29426,0.291294
id23912,0.376502,0.329186,0.294311
id13856,0.48553,0.204477,0.309993
id18661,0.447692,0.323048,0.22926
id16595,0.35327,0.26972,0.37701
id11387,0.33958,0.303426,0.356994
id12489,0.2735,0.253068,0.473432
id26079,0.500591,0.277802,0.221607
id05553,0.386755,0.339542,0.273703
id09596,0.42256,0.271737,0.305703
id23663,0.376931,0.317112,0.305956
id25726,0.372867,0.211432,0.415702
id18105,0.429498,0.265682,0.30482
id23249,0.385605,0.342954,0.271441
id19756,0.357367,0.276671,0.365962
id23981,0.355564,0.29038,0.354056
id11521,0.287181,0.19705,0.515768
id17449,0.354092,0.294825,0.351083
id15479,0.320703,0.232108,0.447188
id13555,0.254147,0.269501,0.476352
id01520,0.492644,0.248,0.259356
id03093,0.49017,0.232504,0.277326
id09992,0.456726,0.283124,0.26015
id06668,0.334754,0.310954,0.354292
id19568,0.507596,0.230298,0.262106
id17963,0.467312,0.257432,0.275256
id04142,0.40421,0.330181,0.265608
id24508,0.35637,0.31015,0.33348
id10791,0.393986,0.264016,0.341998
id01228,0.427604,0.260339,0.312057
id24879,0.398907,0.261401,0.339693
id19795,0.515667,0.224031,0.260302
id02488,0.349297,0.258761,0.391941
id10204,0.465285,0.238656,0.296058
id20878,0.434032,0.279188,0.28678
id10163,0.372599,0.217655,0.409746
id26439,0.391526,0.268062,0.340412
id06268,0.383153,0.369779,0.247069
id05530,0.38088,0.325398,0.293721
id15914,0.306786,0.307913,0.385301
id21656,0.350893,0.292871,0.356236
id16473,0.529605,0.254764,0.215631
id11262,0.348842,0.31121,0.339948
id15332,0.34867,0.352057,0.299273
id01765,0.323083,0.294739,0.382178
id12527,0.449684,0.144652,0.405664
id16877,0.280157,0.22798,0.491863
id19105,0.387503,0.334477,0.278021
id19533,0.363444,0.286194,0.350363
id27557,0.414685,0.349414,0.235901
id19487,0.36193,0.284386,0.353684
id25958,0.319122,0.308591,0.372287
id22331,0.448292,0.232463,0.319245
id13674,0.513525,0.244633,0.241842
id04688,0.546897,0.264208,0.188895
id25663,0.385773,0.313275,0.300951
id00344,0.409936,0.292337,0.297727
id11323,0.469477,0.27599,0.254532
id18670,0.349241,0.379115,0.271644
id23811,0.422293,0.27623,0.301477
id27702,0.398853,0.299592,0.301555
id09979,0.398548,0.274595,0.326856
id25040,0.320808,0.345776,0.333416
id00083,0.438105,0.266705,0.29519
id19751,0.549993,0.242904,0.207104
id19385,0.370777,0.321128,0.308095
id22498,0.373029,0.324149,0.302822
id20381,0.381057,0.259719,0.359224
id00428,0.34628,0.256729,0.396991
id26942,0.367741,0.311917,0.320342
id10242,0.445078,0.294452,0.260469
id08136,0.296892,0.26377,0.439337
id00055,0.34697,0.277018,0.376013
id15243,0.360001,0.315923,0.324076
id13954,0.506458,0.26304,0.230502
id26797,0.364578,0.272991,0.362431
id11384,0.317002,0.322104,0.360895
id07965,0.388539,0.297949,0.313511
id19311,0.373297,0.313243,0.31346
id08841,0.411476,0.329388,0.259135
id14884,0.408133,0.33443,0.257437
id10859,0.41501,0.242049,0.342941
id10460,0.391377,0.33661,0.272012
id25236,0.352094,0.34725,0.300656
id19325,0.336774,0.401712,0.261514
id03265,0.355649,0.323415,0.320937
id08636,0.320741,0.380636,0.298622
id11848,0.415165,0.307997,0.276838
id20945,0.448864,0.266492,0.284644
id04971,0.499454,0.240137,0.26041
id08496,0.410788,0.323633,0.26558
id23091,0.337015,0.186421,0.476563
id06654,0.364008,0.304744,0.331248
id10002,0.406249,0.33883,0.254921
id16426,0.52857,0.246099,0.225331
id12285,0.39117,0.337254,0.271576
id18466,0.413371,0.308448,0.278181
id27110,0.397023,0.291939,0.311038
id07502,0.402069,0.308963,0.288969
id02890,0.364324,0.310266,0.32541
id19800,0.319465,0.379582,0.300954
id19162,0.388209,0.336141,0.27565
id23696,0.41098,0.341531,0.247489
id25580,0.399564,0.291077,0.309358
id09671,0.458375,0.30015,0.241475
id21501,0.408052,0.329124,0.262824
id23983,0.346999,0.364165,0.288836
id15163,0.351601,0.35002,0.298379
id03351,0.407472,0.323765,0.268762
id07575,0.385318,0.294473,0.320209
id12149,0.290812,0.323162,0.386026
id10262,0.448111,0.294427,0.257462
id20055,0.402408,0.294699,0.302893
id16660,0.51738,0.25744,0.22518
id03200,0.312945,0.339926,0.347129
id19508,0.504258,0.25979,0.235952
id03793,0.297665,0.408426,0.293909
id19882,0.393905,0.330026,0.27607
id16261,0.44082,0.325461,0.233719
id22519,0.364375,0.306672,0.328953
id24023,0.378332,0.338482,0.283186
id04432,0.381826,0.268668,0.349505
id06228,0.406873,0.260047,0.33308
id20655,0.488732,0.289202,0.222066
id10603,0.461668,0.322276,0.216056
id05162,0.479503,0.293873,0.226624
id18462,0.319029,0.302788,0.378183
id10034,0.349569,0.310574,0.339858
id20090,0.260995,0.210717,0.528287
id10966,0.290475,0.242935,0.46659
id10696,0.330924,0.356297,0.312778
id01326,0.468573,0.248853,0.282574
id03613,0.469322,0.274359,0.256319
id01794,0.469963,0.296779,0.233259
id26181,0.415765,0.250664,0.333571
id27587,0.364014,0.353306,0.282681
id08364,0.457593,0.29649,0.245917
id24179,0.40261,0.268527,0.328864
id02284,0.471421,0.257244,0.271335
id10671,0.424339,0.255222,0.320439
id08252,0.446536,0.295623,0.257841
id15951,0.30305,0.289419,0.407531
id21864,0.339486,0.33698,0.323535
id04453,0.333394,0.38459,0.282017
id12771,0.318363,0.283798,0.397839
id09751,0.468427,0.230872,0.300701
id10572,0.547557,0.243146,0.209297
id13036,0.336997,0.273524,0.389479
id00112,0.399644,0.321239,0.279117
id13299,0.3955,0.317652,0.286848
id00858,0.367245,0.254435,0.378319
id08297,0.403776,0.338934,0.25729
id11005,0.385652,0.275675,0.338673
id25101,0.351772,0.332258,0.31597
id26150,0.382562,0.287485,0.329953
id13836,0.415202,0.312426,0.272372
id07352,0.401011,0.283167,0.315821
id08883,0.326171,0.341595,0.332234
id09328,0.365333,0.261796,0.372871
id03934,0.281699,0.330377,0.387924
id14064,0.332041,0.354357,0.313602
id06643,0.552107,0.224662,0.22323
id21558,0.421309,0.313445,0.265246
id17053,0.3261,0.358531,0.315369
id06434,0.374744,0.227244,0.398012
id16616,0.392206,0.263052,0.344743
id03306,0.40158,0.2801,0.31832
id07375,0.312228,0.361084,0.326688
id07934,0.303989,0.273211,0.4228
id02202,0.356435,0.241169,0.402396
id03667,0.486158,0.252264,0.261578
id27531,0.541872,0.265181,0.192947
id00608,0.376448,0.317039,0.306513
id18141,0.305918,0.227803,0.466279
id00008,0.429542,0.283448,0.28701
id08845,0.395838,0.25239,0.351773
id16610,0.451214,0.289282,0.259504
id07464,0.350612,0.265819,0.383568
id02189,0.501101,0.252937,0.245962
id17456,0.401423,0.323885,0.274692
id09421,0.437859,0.282114,0.280026
id12813,0.369792,0.261265,0.368943
id23428,0.341426,0.264783,0.393791
id01358,0.383337,0.324883,0.291779
id02737,0.318564,0.368474,0.312961
id27430,0.348196,0.329521,0.322283
id12857,0.383396,0.332514,0.28409
id01905,0.331317,0.247876,0.420807
id18314,0.424558,0.306608,0.268834
id02216,0.516703,0.236052,0.247244
id04034,0.344,0.387765,0.268235
id11461,0.376566,0.332472,0.290962
